Region,Quartile,Without SSL (pub),Valid Configuration (pub),Invalid Configuration (pub),Without SSL (pvt),Valid Configuration (pvt),Invalid Configuration (pvt)
Alabama,1,0.0,100.0,0.0,0.0,100.0,0.0
Nevada,1,0.0,100.0,0.0,0.0,100.0,0.0
New Hampshire,1,0.0,100.0,0.0,0.0,100.0,0.0
New Mexico,1,0.0,100.0,0.0,0.0,100.0,0.0
North Carolina,1,0.0,100.0,0.0,0.0,100.0,0.0
North Dakota,1,0.0,100.0,0.0,0.0,100.0,0.0
Oklahoma,1,0.0,100.0,0.0,0.0,100.0,0.0
Rhode Island,1,0.0,100.0,0.0,0.0,100.0,0.0
South Carolina,1,0.0,100.0,0.0,0.0,100.0,0.0
South Dakota,1,0.0,100.0,0.0,0.0,100.0,0.0
Tennessee,1,0.0,100.0,0.0,0.0,100.0,0.0
Utah,1,0.0,100.0,0.0,0.0,100.0,0.0
Vermont,1,0.0,100.0,0.0,0.0,100.0,0.0
Washington,2,0.0,100.0,0.0,0.0,100.0,0.0
West Virginia,2,0.0,100.0,0.0,0.0,100.0,0.0
Wisconsin,2,0.0,100.0,0.0,0.0,100.0,0.0
Nebraska,2,0.0,100.0,0.0,0.0,100.0,0.0
Missouri,2,0.0,100.0,0.0,0.0,100.0,0.0
Alaska,2,0.0,100.0,0.0,0.0,100.0,0.0
Idaho,2,0.0,100.0,0.0,0.0,100.0,0.0
Arizona,2,0.0,100.0,0.0,0.0,100.0,0.0
Arkansas,2,0.0,100.0,0.0,0.0,100.0,0.0
Colorado,2,0.0,100.0,0.0,0.0,100.0,0.0
Connecticut,2,0.0,100.0,0.0,0.0,100.0,0.0
Delaware,2,0.0,100.0,0.0,0.0,100.0,0.0
District of Columbia,3,0.0,100.0,0.0,0.0,100.0,0.0
Florida,3,0.0,100.0,0.0,0.0,100.0,0.0
Hawaii,3,0.0,100.0,0.0,0.0,100.0,0.0
Illinois,3,0.0,100.0,0.0,0.0,100.0,0.0
Indiana,3,0.0,100.0,0.0,0.0,100.0,0.0
Iowa,3,0.0,100.0,0.0,0.0,100.0,0.0
Kansas,3,0.0,100.0,0.0,0.0,100.0,0.0
Kentucky,3,0.0,100.0,0.0,0.0,100.0,0.0
Massachusetts,3,0.0,100.0,0.0,0.0,100.0,0.0
Minnesota,3,0.0,100.0,0.0,0.0,100.0,0.0
California,3,0.0,100.0,0.0,0.7633587786259541,99.23664122137404,0.0
Texas,3,0.0,100.0,0.0,0.0,98.48484848484848,1.5151515151515151
Ohio,4,0.0,100.0,0.0,1.7241379310344827,98.27586206896551,0.0
Georgia,4,0.0,100.0,0.0,2.7777777777777777,97.22222222222221,0.0
Michigan,4,0.0,100.0,0.0,0.0,96.96969696969697,3.0303030303030303
Oregon,4,0.0,100.0,0.0,5.0,95.0,0.0
Maryland,4,0.0,100.0,0.0,0.0,94.73684210526315,5.263157894736842
Virginia,4,0.0,100.0,0.0,5.263157894736842,94.73684210526315,0.0
New Jersey,4,0.0,100.0,0.0,2.857142857142857,94.28571428571428,2.857142857142857
Pennsylvania,4,4.761904761904762,95.23809523809523,0.0,0.0,98.85057471264368,1.1494252873563218
Louisiana,4,0.0,93.75,6.25,0.0,100.0,0.0
New York,4,2.5,97.5,0.0,0.7407407407407408,94.07407407407408,5.185185185185185
Maine,4,0.0,85.71428571428571,14.285714285714285,0.0,100.0,0.0
Montana,4,16.666666666666664,83.33333333333334,0.0,0.0,100.0,0.0
Mississippi,4,0.0,100.0,0.0,0.0,80.0,20.0
Wyoming,4,0.0,100.0,0.0,0.0,0.0,0.0
Total,4,0.5328596802841918,99.11190053285968,0.3552397868561279,0.5681818181818182,98.4375,0.9943181818181818
