Region,Global #,Without SSL #,Without SSL %,Valid Configuration #,Valid Configuration %,Invalid Configuration #,Invalid Configuration %
Virginia,38,2,5.263157894736842,36,94.73684210526315,0,0.0
Oregon,20,1,5.0,19,95.0,0,0.0
New Jersey,35,1,2.857142857142857,33,94.28571428571428,1,2.857142857142857
Georgia,36,1,2.7777777777777777,35,97.22222222222221,0,0.0
Ohio,58,1,1.7241379310344827,57,98.27586206896551,0,0.0
California,131,1,0.7633587786259541,130,99.23664122137404,0,0.0
New York,135,1,0.7407407407407408,127,94.07407407407408,7,5.185185185185185
Alabama,18,0,0.0,18,100.0,0,0.0
Nevada,7,0,0.0,7,100.0,0,0.0
New Hampshire,9,0,0.0,9,100.0,0,0.0
New Mexico,3,0,0.0,3,100.0,0,0.0
North Carolina,47,0,0.0,47,100.0,0,0.0
North Dakota,3,0,0.0,3,100.0,0,0.0
Oklahoma,12,0,0.0,12,100.0,0,0.0
Rhode Island,9,0,0.0,9,100.0,0,0.0
Pennsylvania,87,0,0.0,86,98.85057471264368,1,1.1494252873563218
Montana,4,0,0.0,4,100.0,0,0.0
South Carolina,23,0,0.0,23,100.0,0,0.0
South Dakota,8,0,0.0,8,100.0,0,0.0
Tennessee,34,0,0.0,34,100.0,0,0.0
Texas,66,0,0.0,65,98.48484848484848,1,1.5151515151515151
Utah,11,0,0.0,11,100.0,0,0.0
Vermont,7,0,0.0,7,100.0,0,0.0
Washington,22,0,0.0,22,100.0,0,0.0
West Virginia,10,0,0.0,10,100.0,0,0.0
Nebraska,14,0,0.0,14,100.0,0,0.0
Missouri,43,0,0.0,43,100.0,0,0.0
Alaska,2,0,0.0,2,100.0,0,0.0
Illinois,62,0,0.0,62,100.0,0,0.0
Arizona,17,0,0.0,17,100.0,0,0.0
Arkansas,14,0,0.0,14,100.0,0,0.0
Colorado,12,0,0.0,12,100.0,0,0.0
Connecticut,17,0,0.0,17,100.0,0,0.0
Delaware,3,0,0.0,3,100.0,0,0.0
District of Columbia,11,0,0.0,11,100.0,0,0.0
Florida,63,0,0.0,63,100.0,0,0.0
Hawaii,5,0,0.0,5,100.0,0,0.0
Idaho,4,0,0.0,4,100.0,0,0.0
Indiana,39,0,0.0,39,100.0,0,0.0
Mississippi,10,0,0.0,8,80.0,2,20.0
Iowa,31,0,0.0,31,100.0,0,0.0
Kansas,21,0,0.0,21,100.0,0,0.0
Kentucky,21,0,0.0,21,100.0,0,0.0
Louisiana,11,0,0.0,11,100.0,0,0.0
Maine,10,0,0.0,10,100.0,0,0.0
Maryland,19,0,0.0,18,94.73684210526315,1,5.263157894736842
Massachusetts,60,0,0.0,60,100.0,0,0.0
Michigan,33,0,0.0,32,96.96969696969697,1,3.0303030303030303
Minnesota,29,0,0.0,29,100.0,0,0.0
Wisconsin,24,0,0.0,24,100.0,0,0.0
Total,1408,8,0.5681818181818182,1386,98.4375,14,0.9943181818181818
