Region,Global #,Without SSL #,Without SSL %,Valid Configuration #,Valid Configuration %,Invalid Configuration #,Invalid Configuration %
Montana,6,1,16.666666666666664,5,83.33333333333334,0,0.0
Pennsylvania,21,1,4.761904761904762,20,95.23809523809523,0,0.0
New York,40,1,2.5,39,97.5,0,0.0
Alabama,14,0,0.0,14,100.0,0,0.0
Nevada,3,0,0.0,3,100.0,0,0.0
New Hampshire,5,0,0.0,5,100.0,0,0.0
New Jersey,13,0,0.0,13,100.0,0,0.0
New Mexico,7,0,0.0,7,100.0,0,0.0
North Carolina,16,0,0.0,16,100.0,0,0.0
North Dakota,6,0,0.0,6,100.0,0,0.0
Ohio,16,0,0.0,16,100.0,0,0.0
Oklahoma,14,0,0.0,14,100.0,0,0.0
Oregon,9,0,0.0,9,100.0,0,0.0
Rhode Island,2,0,0.0,2,100.0,0,0.0
South Carolina,13,0,0.0,13,100.0,0,0.0
South Dakota,7,0,0.0,7,100.0,0,0.0
Tennessee,10,0,0.0,10,100.0,0,0.0
Texas,41,0,0.0,41,100.0,0,0.0
Utah,3,0,0.0,3,100.0,0,0.0
Vermont,3,0,0.0,3,100.0,0,0.0
Virginia,15,0,0.0,15,100.0,0,0.0
Washington,8,0,0.0,8,100.0,0,0.0
West Virginia,10,0,0.0,10,100.0,0,0.0
Wisconsin,15,0,0.0,15,100.0,0,0.0
Nebraska,7,0,0.0,7,100.0,0,0.0
Missouri,13,0,0.0,13,100.0,0,0.0
Alaska,3,0,0.0,3,100.0,0,0.0
Idaho,4,0,0.0,4,100.0,0,0.0
Arizona,4,0,0.0,4,100.0,0,0.0
Arkansas,9,0,0.0,9,100.0,0,0.0
California,32,0,0.0,32,100.0,0,0.0
Colorado,14,0,0.0,14,100.0,0,0.0
Connecticut,11,0,0.0,11,100.0,0,0.0
Delaware,2,0,0.0,2,100.0,0,0.0
District of Columbia,1,0,0.0,1,100.0,0,0.0
Florida,13,0,0.0,13,100.0,0,0.0
Georgia,19,0,0.0,19,100.0,0,0.0
Hawaii,3,0,0.0,3,100.0,0,0.0
Illinois,12,0,0.0,12,100.0,0,0.0
Mississippi,8,0,0.0,8,100.0,0,0.0
Indiana,14,0,0.0,14,100.0,0,0.0
Iowa,3,0,0.0,3,100.0,0,0.0
Kansas,8,0,0.0,8,100.0,0,0.0
Kentucky,8,0,0.0,8,100.0,0,0.0
Louisiana,16,0,0.0,15,93.75,1,6.25
Maine,7,0,0.0,6,85.71428571428571,1,14.285714285714285
Maryland,14,0,0.0,14,100.0,0,0.0
Massachusetts,13,0,0.0,13,100.0,0,0.0
Michigan,15,0,0.0,15,100.0,0,0.0
Minnesota,12,0,0.0,12,100.0,0,0.0
Wyoming,1,0,0.0,1,100.0,0,0.0
Total,563,3,0.5328596802841918,558,99.11190053285968,2,0.3552397868561279
